sample,actual,predicted,residual
4249,3.282,3.233172,0.048828125
4250,3.108,3.2489483,-0.1409483
4251,2.9980001,3.2741513,-0.27615118
4252,3.1090002,3.3256567,-0.21665645
4253,3.3755002,3.4753835,-0.09988332
4254,3.284,3.6181386,-0.33413863
4255,3.284,3.7032235,-0.41922355
4256,3.468,3.7455556,-0.2775557
4257,3.775,3.9175649,-0.14256477
4258,4.435,4.1038194,0.33118057
4259,4.468,4.107239,0.36076117
4260,4.3695,4.075133,0.2943673
4261,4.2730002,4.3496666,-0.076666355
4262,4.021,4.195233,-0.17423296
4263,3.776,4.034272,-0.25827217
4264,3.777,4.722716,-0.9457159
4265,6.066,6.004009,0.061991215
4266,6.7390003,6.348029,0.39097118
4267,6.134,6.183077,-0.049077034
4268,5.7955,5.941678,-0.14617825
4269,6.135,5.7539554,0.38104486
4270,6.135,5.5712337,0.5637665
4271,5.865,5.1962395,0.6687603
4272,5.3665,4.7922325,0.5742674
4273,5.0275,4.4967113,0.5307889
4274,4.7665,4.214946,0.5515542
4275,4.342,4.019257,0.32274294
4276,4.277,3.8938243,0.3831756
4277,4.0575,3.82519,0.23230982
4278,3.782,3.6514897,0.13051033
4279,3.7810001,3.511368,0.2696321
4280,3.6905,3.475712,0.21478796
4281,3.782,3.4770858,0.30491424
4282,3.599,3.4347715,0.16422844
4283,3.538,3.3273232,0.21067691
4284,3.2940001,3.231815,0.06218505
4285,3.2940001,3.2313647,0.06263542
4286,3.062,3.2146273,-0.15262723
4287,3.062,3.1822758,-0.120275736
4288,3.121,3.1761432,-0.055143118
4289,3.295,3.1767347,0.11826539
4290,3.0925,3.1635647,-0.07106471
4291,3.0640001,3.1427615,-0.07876134
4292,3.0640001,3.1357203,-0.07172012
4293,3.151,3.2014766,-0.05047655
4294,3.065,3.2450414,-0.18004131
4295,3.065,3.2229881,-0.15798807
4296,3.1235,3.2139854,-0.090485334
4297,3.298,3.3375647,-0.03956461
4298,3.1820002,3.3936245,-0.21162438
4299,3.066,3.3873618,-0.32136178
4300,3.2715,3.4181812,-0.14668107
4301,3.5440001,3.5801604,-0.03616023
4302,3.4220002,3.6291702,-0.20717001
4303,3.3000002,3.638484,-0.3384838
4304,3.514,3.6396265,-0.12562656
4305,3.9125001,3.7910392,0.121460915
4306,3.79,3.7936125,-0.0036125183
4307,3.454,3.7421937,-0.2881937
4308,3.607,3.753094,-0.14609385
4309,3.9750001,3.9533482,0.021651983
4310,3.8530002,3.9508014,-0.09780121
4311,3.6695,3.9314938,-0.26199365
4312,3.8530002,3.9738123,-0.12081218
4313,4.289,4.127156,0.16184425
4314,4.038,4.1807055,-0.14270544
4315,3.9155002,4.161843,-0.24634266
4316,3.977,4.2599497,-0.2829497
4317,4.519,4.47748,0.04152012
4318,4.5195003,4.522549,-0.0030488968
4319,4.356,4.5936694,-0.23766947
4320,4.4875,4.8072963,-0.3197961
4321,4.814,5.044594,-0.23059368
4322,4.8145,5.0512657,-0.23676586
4323,4.913,5.234564,-0.32156372
4324,5.407,5.5385046,-0.13150454
4325,5.814,5.7040033,0.109996796
4326,5.611,5.625622,-0.014621735
4327,5.375,5.5047398,-0.12973976
4328,5.4425,5.332816,0.10968399
4329,5.612,5.387592,0.22440815
4330,5.612,5.323006,0.28899384
4331,5.443,5.275131,0.16786861
4332,5.5455,5.257588,0.2879119
4333,5.342,5.193807,0.14819288
4334,5.178,5.043879,0.13412094
4335,5.079,4.9598184,0.11918163
4336,5.0475,4.86736,0.18014002
4337,5.0475,4.756976,0.290524
4338,4.8195,4.5086913,0.31080866
4339,4.8190002,4.4080534,0.41094685
4340,4.624,4.321598,0.30240202
4341,4.5595,4.3048205,0.25467968
4342,4.559,4.2552834,0.30371666
4343,4.5275,4.2898965,0.23760366
4344,4.7885,4.4190545,0.36944532
4345,4.821,4.4358034,0.3851967
4346,4.561,4.366206,0.1947937
4347,4.561,4.2230153,0.33798456
4348,4.301,4.080267,0.22073317
4349,4.3005,3.9835436,0.31695628
4350,4.0490003,3.8952503,0.15374994
4351,3.9880002,3.819218,0.16878223
4352,3.8660002,3.7396033,0.1263969
4353,3.806,3.768724,0.03727603
4354,3.806,3.9281366,-0.12213659
4355,3.684,3.9098976,-0.22589755
4356,3.6230001,4.042726,-0.4197259
4357,4.4355,4.4021,0.03340006
4358,4.8585,4.6467113,0.21178865
4359,4.7935,4.8758106,-0.08231068
4360,5.0550003,5.296618,-0.24161768
4361,5.8929996,5.1013513,0.7916484
4362,5.6905003,5.021533,0.66896725
4363,5.3190002,4.975943,0.34305716
4364,5.089,5.137221,-0.048220634
4365,5.089,4.8772016,0.21179867
4366,5.089,4.714703,0.37429714
4367,4.829,4.522476,0.3065238
4368,4.764,4.4079885,0.3560114
4369,4.568,4.321819,0.24618101
4370,4.3725,4.2356944,0.13680553
4371,4.308,4.1555376,0.15246248
4372,4.4055,4.188473,0.21702671
4373,4.341,4.3912416,-0.05024147
4374,4.057,4.3363495,-0.27934933
4375,3.996,4.412485,-0.41648507
4376,4.636,4.7285523,-0.092552185
4377,4.995,5.0919867,-0.09698677
4378,4.8320003,5.016207,-0.18420696
4379,4.669,5.100376,-0.43137598
4380,5.2255,5.4004426,-0.1749425
4381,5.764,5.605778,0.15822172
4382,5.7305,5.558054,0.17244625
4383,5.426,5.3615317,0.064468384
4384,5.359,5.217071,0.14192915
4385,5.359,4.9433155,0.4156847
4386,4.9655,4.7654037,0.20009613
4387,4.835,4.604251,0.23074913
4388,4.7695003,4.6465187,0.12298155
4389,4.5750003,4.619768,-0.044767857
4390,4.5750003,4.046014,0.52898645
4391,4.51,4.857434,-0.34743357
4392,7.2255,6.199159,1.026341
4393,7.667,7.8446636,-0.1776638
4394,7.858,8.544741,-0.6867409
4395,8.852,8.306041,0.5459595
4396,8.4695,7.890174,0.5793257
4397,7.934,7.420933,0.51306725
4398,7.3339996,6.916041,0.41795874
4399,6.7440004,6.4548025,0.28919792
4400,6.449,6.086122,0.36287785
4401,6.177,5.6301045,0.5468955
4402,5.906,5.5120516,0.39394855
4403,5.6355,5.346217,0.2892828
4404,5.501,5.170739,0.33026075
4405,5.3650002,5.110393,0.2546072
4406,5.3325,5.0453596,0.28714037
4407,5.168,4.92805,0.23995018
4408,5.103,4.8224316,0.2805686
4409,4.842,4.70022,0.1417799
4410,4.842,4.5773826,0.26461744
4411,4.582,4.4528055,0.12919426
4412,4.582,4.405176,0.17682362
4413,4.582,4.455755,0.12624454
4414,4.518,4.422604,0.09539604
4415,4.3545,4.3768907,-0.022390842
4416,4.42,4.3768787,0.043121338
4417,4.584,4.389484,0.19451618
4418,4.584,4.352181,0.23181915
4419,4.3555,4.292937,0.06256342
4420,4.324,4.2861123,0.037887573
4421,4.324,4.431336,-0.107336044
4422,4.324,4.3582435,-0.034243584
4423,4.2615,4.5675592,-0.30605936
4424,4.847,4.309361,0.53763914
4425,5.0755,5.044536,0.030963898
4426,5.374,6.211233,-0.83723307
4427,10.561999,8.213035,2.3489647
4428,13.674001,11.109621,2.5643797
4429,14.494,14.204683,0.28931713
4430,15.379601,14.258369,1.1212311
4431,15.311,13.369341,1.941659
4432,13.502,12.365044,1.1369562
4433,12.7715,11.718859,1.0526409
4434,11.495,11.270997,0.22400284
4435,10.792,10.712346,0.07965374
4436,10.136,10.143065,-0.007065773
4437,9.6575,9.631022,0.026477814
4438,9.18,9.135519,0.044481277
4439,8.865,8.650282,0.21471786
4440,8.559999,8.332859,0.22714043
4441,8.559999,8.195693,0.36430645
4442,8.559999,8.061829,0.49817085
4443,8.063,7.885194,0.1778059
4444,7.948,7.7720585,0.17594147
4445,7.9490004,7.6525416,0.29645872
4446,7.9490004,7.6217823,0.32721806
4447,7.6070004,7.4968743,0.11012602
4448,7.3865004,7.341752,0.044748306
4449,8.4475,7.8537025,0.5937977
4450,8.833,8.4105425,0.4224577
4451,8.563,8.547542,0.015458107
4452,8.257,8.400857,-0.143857
4453,8.219,8.097809,0.121191025
4454,8.066,7.9665737,0.09942627
4455,7.951,7.770425,0.18057537
4456,7.7615,7.3546743,0.40682554
4457,8.5265,8.370961,0.15553856
4458,10.1449995,11.237211,-1.0922117
4459,11.5035,13.448527,-1.9450274
4460,13.165,12.926418,0.23858166
4461,13.165,11.824136,1.3408642
4462,13.165,11.894232,1.2707682
4463,14.246,12.990831,1.2551689
4464,13.857,13.261316,0.59568405
4465,13.123,12.648862,0.47413826
4466,12.781,11.851102,0.92989826
4467,11.797999,11.16797,0.6300297
4468,11.133,10.624156,0.5088444
4469,10.471001,10.076348,0.39465237
4470,9.827001,9.538211,0.28878975
4471,9.3495,8.953121,0.39637852
4472,8.875,8.517491,0.35750866
4473,8.57,8.259179,0.31082058
4474,8.264,8.039034,0.22496605
4475,7.958,7.8662367,0.0917635
4476,7.958,7.9497166,0.008283615
4477,8.265,8.1991625,0.06583786
4478,8.265,8.1774845,0.08751583
4479,7.9589996,8.217661,-0.25866127
4480,8.151,8.606384,-0.45538425
4481,8.878,9.201505,-0.32350445
4482,8.9965,9.330717,-0.33421707
4483,8.879,9.077451,-0.19845104
4484,9.194,10.095056,-0.90105534
4485,11.138,11.75521,-0.6172104
4486,11.804,12.08197,-0.2779703
4487,11.511001,11.568174,-0.05717373
4488,11.469501,11.293524,0.17597675
4489,12.019,11.465239,0.5537615
4490,12.019,11.430438,0.588562
4491,11.5125,11.176004,0.3364954
4492,11.471,11.050153,0.42084694
4493,11.806,11.007517,0.7984829
4494,11.806,10.90964,0.89635944
4495,11.4715,10.604978,0.8665228
4496,10.893,10.403814,0.48918533
4497,10.81,10.307331,0.50266933
4498,10.769,10.178786,0.5902138
4499,10.48,10.054427,0.4255724
4500,10.48,10.129381,0.35061836
4501,10.9775,10.387501,0.5899992
4502,11.143,10.483939,0.6590605
4503,10.936,10.253613,0.6823864
4504,10.482,9.940703,0.54129696
4505,10.157,9.718912,0.43808746
4506,10.0375,9.548505,0.48899555
4507,9.7985,9.348687,0.4498129
4508,9.52,9.284755,0.2352457
4509,9.5205,9.417599,0.10290146
4510,9.76,9.556243,0.20375729
4511,9.679999,9.6124735,0.06752586
4512,9.84,9.853491,-0.013490677
4513,10.1995,10.250007,-0.05050659
4514,10.485,10.350861,0.13413906
4515,10.485,10.354846,0.13015366
4516,10.485,10.5093775,-0.024377823
4517,11.147,10.69526,0.45174026
4518,11.148,10.688381,0.45961857
4519,11.1065,10.628309,0.47819042
4520,11.148,10.505426,0.64257336
4521,11.106999,10.397993,0.7090063
4522,10.818,10.227216,0.5907841
4523,10.405499,9.9334345,0.47206497
4524,10.163,9.817671,0.34532928
4525,10.3255005,9.863842,0.46165848
4526,10.4475,9.93397,0.5135298
4527,10.1640005,9.876547,0.28745365
4528,10.124001,9.913588,0.21041298
4529,10.286,10.037204,0.24879646
4530,10.489,10.223316,0.26568413
4531,10.49,10.26724,0.2227602
4532,10.49,10.160166,0.32983398
4533,10.49,10.292204,0.19779587
4534,10.9865,10.447726,0.53877354
4535,11.153,10.364813,0.788187
4536,10.822,10.177345,0.6446543
4537,10.491,9.925308,0.56569195
4538,10.167,9.689216,0.47778416
4539,9.848,9.537435,0.310565
4540,9.849,9.423933,0.42506695
4541,9.849,9.530899,0.31810093
4542,9.849,9.651528,0.19747162
4543,9.809501,9.511882,0.29761887
4544,9.531,9.557204,-0.02620411
4545,9.85,9.929451,-0.07945061
4546,10.494,10.119616,0.37438488
4547,10.332001,10.066105,0.26589584
4548,10.17,9.918683,0.25131702
4549,10.17,9.833198,0.33680248
4550,10.1305,9.679344,0.45115566
4551,10.051499,9.583608,0.4678917
4552,9.8525,9.564221,0.28827858
4553,9.853,9.706813,0.14618683
4554,9.533999,9.343717,0.19028282
4555,9.535,9.515053,0.019947052
4556,9.854,10.212963,-0.358963
4557,11.118,10.5672,0.5508003
4558,10.705,10.374065,0.33093452
4559,10.498,10.095121,0.40287876
4560,10.174,9.790822,0.38317776
4561,10.094,9.619215,0.47478485
4562,9.856,9.458294,0.39770603
4563,9.736,9.266337,0.46966267
4564,9.537001,9.22981,0.3071909
4565,9.538,9.197178,0.34082222
4566,9.498,9.170378,0.3276224
4567,9.219501,9.077506,0.14199448
4568,9.22,9.093389,0.12661171
4569,9.22,9.154389,0.065610886
4570,9.38,9.207839,0.1721611
4571,9.221,9.175972,0.045027733
4572,9.221,9.230011,-0.009011269
4573,9.5,9.33208,0.16792011
4574,9.54,9.406378,0.13362217
4575,9.5405,9.428175,0.112324715
4576,9.540999,9.407417,0.13358212
4577,9.540999,9.394913,0.1460867
4578,9.542,9.390115,0.15188503
4579,9.542,9.359109,0.18289089
4580,9.502,9.3560915,0.14590836
4581,9.5425005,9.394313,0.14818764
4582,9.623,9.439273,0.18372726
4583,9.543,9.40419,0.13881016
4584,9.543,9.364991,0.17800903
4585,9.544,9.364945,0.17905426
4586,9.7039995,9.373603,0.33039665
4587,9.544,9.284656,0.2593441
4588,9.306,9.101055,0.20494461
4589,9.226,9.031405,0.19459438
4590,9.226,9.011721,0.21427917
4591,9.148,8.916189,0.23181057
4592,8.912,8.821115,0.09088516
4593,8.913,8.910836,0.002163887
4594,9.1885,8.952628,0.23587227
4595,9.149,8.921341,0.22765923
4596,8.914,8.830911,0.083088875
4597,8.914,8.772951,0.14104843
4598,8.914,8.781185,0.1328144
4599,8.914,8.781117,0.13288212
4600,8.915,8.79487,0.120129585
4601,8.915,8.758502,0.15649796
4602,8.915,8.653495,0.26150513
4603,8.610001,8.54003,0.069971085
4604,8.610001,8.339887,0.27011395
4605,8.3810005,8.175735,0.20526505
4606,8.3045,8.069895,0.23460484
4607,8.304,7.9263477,0.37765217
4608,7.9989996,7.7056704,0.29332924
4609,7.695,7.593831,0.10116911
4610,7.695,7.496381,0.19861937
4611,7.695,7.3968964,0.2981038
4612,7.401,7.326226,0.07477379
4613,7.401,7.296488,0.104512215
4614,7.401,7.295174,0.1058259
4615,7.401,7.3051987,0.09580135
4616,7.402,7.2991915,0.102808475
4617,7.402,7.262869,0.13913107
4618,7.3655005,7.3040075,0.06149292
4619,7.3285,7.295628,0.032871723
4620,7.366,7.208062,0.157938
4621,7.44,7.3943596,0.04564047
4622,7.6245003,7.48676,0.13774014
4623,7.6990004,7.5043454,0.19465494
4624,7.6990004,7.518118,0.18088245
4625,7.6995,7.442606,0.2568941
4626,7.4785004,7.279372,0.19912815
4627,7.368,7.035798,0.33220196
4628,7.1099997,6.803928,0.30607176
4629,6.816,6.573162,0.2428379
4630,6.816,6.4127502,0.40324974
4631,6.521,6.2328854,0.28811455
4632,6.487,5.995987,0.49101305
4633,6.2495003,5.8953495,0.35415077
4634,6.148,5.8194685,0.32853127
4635,5.98,5.6293154,0.35068464
4636,5.98,5.64417,0.3358302
4637,5.946,5.585164,0.36083603
4638,5.8450003,5.502629,0.34237146
4639,5.8115,5.2970934,0.5144067
4640,5.879,6.1398363,-0.26083612
4641,7.626,10.366586,-2.7405858
4642,12.7475,12.711105,0.036395073
4643,12.2785,12.171873,0.10662651
4644,10.402,10.793406,-0.3914051
4645,9.4425,9.696575,-0.25407505
4646,8.929,8.920545,0.0084552765
4647,8.623,8.272366,0.35063457
4648,8.1255,7.7754784,0.35002136
4649,7.707,7.3396935,0.36730623
4650,7.4119997,6.991157,0.42084265
4651,7.118,6.706511,0.411489
4652,6.9040003,6.4574647,0.4465356
4653,6.7495003,6.268029,0.48147106
4654,6.528,6.051815,0.47618484
4655,6.256,5.915657,0.340343
4656,5.986,5.766025,0.219975
4657,5.918,5.640746,0.2772541
4658,5.716,5.597424,0.11857605
4659,5.716,5.4940653,0.2219348
4660,5.446,5.4127383,0.033261776
4661,5.446,5.362639,0.08336115
4662,5.446,5.2552204,0.19077969
4663,5.25,5.141082,0.10891819
4664,5.184,5.070836,0.11316395
4665,5.184,4.9445667,0.23943329
4666,5.0215,4.843299,0.1782012
4667,4.924,4.762057,0.16194296
4668,4.86,4.695974,0.16402626
4669,4.729,4.9197164,-0.19071627
4670,4.665,4.8777833,-0.21278334
4671,4.665,4.6372185,0.027781487
4672,4.665,5.11356,-0.44856024
4673,5.721,5.428636,0.29236412
4674,5.721,5.582239,0.13876104
4675,5.721,5.67597,0.045030117
4676,5.722,5.6828785,0.039121628
4677,5.722,5.5627813,0.15921879
4678,5.519,5.4694424,0.049557686
4679,5.452,5.341468,0.110532284
4680,5.353,5.198687,0.15431309
4681,5.189,5.09009,0.09891033
4682,5.19,5.0606103,0.12938976
4683,5.19,4.999589,0.19041109
4684,4.9300003,4.937482,-0.007481575
4685,4.9300003,4.878968,0.051032543
4686,4.9300003,4.8908806,0.03911972
4687,4.9309998,4.8831387,0.0478611
4688,4.9309998,4.826172,0.10482788
4689,4.866,4.8009567,0.06504345
4690,4.9309998,4.782651,0.14834881
4691,4.932,4.71761,0.21439028
4692,4.704,4.6403675,0.06363249
4693,4.672,4.543547,0.12845278
4694,4.672,4.521274,0.15072584
4695,4.672,4.466817,0.20518303
4696,4.5745,4.460377,0.11412287
4697,4.477,4.4795623,-0.002562046
4698,4.477,4.413233,0.06376743
4699,4.413,4.410859,0.0021409988
4700,4.674,4.362425,0.31157494
4701,4.674,4.707608,-0.033608437
4702,4.414,4.09378,0.32022
4703,4.414,4.21105,0.20295
4704,4.675,6.0195894,-1.3445892
4705,11.662001,11.066399,0.59560204
4706,11.997001,12.075299,-0.07829857
4707,10.3,10.887073,-0.5870724
4708,9.145,9.641962,-0.4969616
4709,8.4505005,8.716762,-0.2662611
4710,8.069,8.041559,0.027441025
4711,7.764,7.5421076,0.22189236
4712,7.4315,7.2964416,0.1350584
4713,7.137,6.9414396,0.19556046
4714,6.879,6.84874,0.030260086
4715,7.174,7.0930963,0.08090353
4716,7.7279997,7.2155085,0.5124912
4717,7.4329996,7.0710974,0.36190224
4718,7.138,6.7596636,0.37833643
4719,6.844,6.4291134,0.41488647
4720,6.481,6.2561226,0.22487736
4721,6.277,6.0338445,0.24315548
4722,6.007,5.766241,0.2407589
4723,5.939,6.2183247,-0.27932453
4724,7.4350004,6.782634,0.65236664
4725,7.325,6.862096,0.46290398
4726,6.8459997,6.595025,0.25097466
4727,6.551,6.281155,0.269845
4728,6.2790003,5.933403,0.34559727
4729,6.009,5.672715,0.33628464
4730,5.7390003,5.52122,0.21778011
4731,5.6375,5.325702,0.31179762
4732,5.4685,5.1606245,0.30787563
4733,5.2060003,5.022566,0.18343449
4734,5.2060003,4.681838,0.5241623
4735,4.946,4.5182395,0.4277606
4736,4.881,4.1817327,0.6992674
4737,4.7835,4.393649,0.3898511
4738,5.3065,6.348032,-1.041532
4739,9.0795,9.275557,-0.19605637
4740,9.0365,9.338303,-0.30180264
4741,8.193,8.4193535,-0.22635365
4742,7.6990004,7.977149,-0.27814865
4743,7.1829996,7.3807125,-0.1977129
4744,7.146,6.980333,0.16566706
4745,6.9624996,6.9878654,-0.02536583
4746,7.7370005,7.114314,0.6226864
4747,7.59,7.047947,0.5420532
4748,7.148,6.7573094,0.39069033
4749,6.853,6.4679065,0.3850937
4750,6.558,6.158781,0.39921904
4751,6.321,5.928713,0.39228725
4752,6.016,5.7337866,0.2822132
4753,5.848,5.6220436,0.22595644
4754,5.7460003,5.4846277,0.26137257
4755,5.5435,5.3979692,0.1455307
4756,5.476,5.2471905,0.22880936
4757,5.2795,5.1502323,0.1292677
4758,5.214,5.241481,-0.027480602
4759,5.051,5.0569267,-0.005926609
4760,4.954,5.4929504,-0.53895044
4761,4.954,4.5483904,0.4056096
4762,6.02,6.2834125,-0.26341248
4763,6.2904997,8.059251,-1.7687511
4764,10.1775,11.765605,-1.5881052
4765,13.2735,13.8608,-0.58729935
4766,14.4205,13.310223,1.1102772
4767,12.443,12.198456,0.24454403
4768,11.14,11.060226,0.0797739
4769,10.561999,10.19143,0.37056923
4770,9.441,9.557719,-0.116719246
4771,9.1635,8.9505625,0.21293736
4772,8.8905,8.382955,0.5075455
4773,8.3175,7.9489384,0.36856174
4774,7.898,7.6215763,0.27642345
4775,7.635,7.389888,0.24511242
4776,7.451,7.2308693,0.22013092
4777,7.452,7.1839356,0.2680645
4778,7.6735,7.2086477,0.46485233
4779,7.4895,7.1446085,0.34489155
4780,7.379,6.903794,0.47520638
4781,6.863,6.5854683,0.27753162
4782,6.6055,6.280349,0.32515144
4783,6.399,6.032626,0.36637402
4784,6.297,5.8326283,0.46437168
4785,6.0270004,5.6485915,0.3784089
4786,5.7565002,5.5324755,0.22402477
4787,5.52,5.3964033,0.12359667
4788,5.486,5.2594013,0.22659874
4789,5.224,5.12844,0.095560074
4790,5.224,5.0861187,0.13788128
4791,5.224,5.016451,0.2075491
4792,5.127,4.963745,0.16325474
4793,4.9639997,4.676506,0.2874937
4794,4.965,4.748486,0.21651411
4795,4.965,4.313444,0.651556
4796,4.965,4.476286,0.48871422
4797,5.834,6.9742484,-1.1402483
4798,10.3289995,10.666043,-0.33704376
4799,10.209,10.46962,-0.26062012
4800,9.055,9.326112,-0.2711115
4801,8.25,8.325261,-0.075261116
4802,7.7539997,7.638948,0.11505175
4803,7.46,7.0260735,0.43392658
4804,6.9069996,6.5370884,0.3699112
4805,6.576,6.155394,0.42060614
4806,6.304,5.9410152,0.36298466
4807,6.034,5.7383056,0.29569435
4808,5.966,5.65205,0.31395006
4809,5.764,5.6413918,0.122608185
4810,5.73,5.5617857,0.16821432
4811,5.494,5.507407,-0.01340723
4812,5.461,5.6473274,-0.18632746
4813,5.8665,5.931121,-0.06462097
4814,6.002,5.8765683,0.12543154
4815,5.833,5.9717264,-0.13872623
4816,5.833,6.1404457,-0.30744553
4817,6.58,6.220789,0.35921097
4818,6.308,6.153269,0.15473127
4819,6.274,6.0204163,0.2535839
4820,6.038,5.808637,0.22936296
4821,5.8015003,5.656116,0.14538431
4822,5.768,5.575038,0.19296217
4823,5.768,5.4045877,0.36341238
4824,5.498,5.2492332,0.2487669
4825,5.235,5.0536776,0.18132257
4826,5.2025,5.065962,0.13653803
4827,4.975,5.0729046,-0.09790468
4828,4.8775,4.9362063,-0.058706284
4829,4.78,5.059484,-0.2794838
4830,5.237,5.227587,0.0094127655
4831,5.6355,5.2036743,0.43182564
4832,5.237,5.0174,0.2196002
4833,4.977,4.734828,0.24217224
4834,4.7495003,4.539276,0.21022415
4835,4.717,4.3790774,0.33792257
4836,4.5220003,4.2795424,0.24245787
4837,4.394,4.1924596,0.20154047
4838,4.3005,4.137925,0.16257477
4839,4.206,4.1134315,0.0925684
4840,4.206,4.152558,0.053442
4841,4.146,4.9755154,-0.82951546
4842,4.146,3.8570333,0.28896666
4843,4.177,3.972967,0.20403314
4844,4.459,7.1598306,-2.7008305
4845,9.981999,12.312549,-2.3305492
4846,11.3295,13.77967,-2.4501696
4847,11.6185,13.126977,-1.5084772
4848,12.51,11.908889,0.6011114
4849,11.9135,10.83872,1.0747795
4850,10.669001,10.084747,0.5842533
4851,9.8235,9.3795395,0.4439602
4852,9.0315,8.660559,0.37094116
4853,8.3425,8.011672,0.3308277
4854,7.771,7.458251,0.3127489
4855,7.439,6.9795127,0.45948744
4856,7.1075,6.590558,0.516942
4857,6.85,6.331352,0.5186477
4858,6.5585003,6.2347984,0.32370186
4859,6.321,6.14367,0.17733002
4860,6.321,6.2043047,0.116695404
4861,7.0725,6.371976,0.70052433
4862,6.9255,6.4586344,0.46686554
4863,6.7785,6.388223,0.3902769
4864,6.594,6.3541026,0.23989725
4865,6.323,6.3121967,0.010803223
4866,6.323,6.1531267,0.16987324
4867,6.5950003,6.35077,0.24423027
4868,6.8900003,6.8580875,0.031912804
4869,6.8900003,6.100639,0.7893615
4870,6.596,6.1340704,0.4619298
4871,6.67,9.156716,-2.4867163
4872,11.4615,11.570554,-0.10905361
4873,11.048,10.9805,0.067500114
4874,9.8705,9.885488,-0.014987946
4875,9.117,9.012118,0.10488129
4876,8.617,8.29013,0.32686996
4877,8.082,7.74856,0.33343983
4878,7.778,7.268633,0.509367
4879,7.3725,6.860653,0.511847
4880,6.894,6.573575,0.32042503
4881,6.7105,6.3053885,0.4051113
4882,6.6,6.1166644,0.4833355
4883,6.328,5.993103,0.33489704
4884,6.227,5.841725,0.38527536
4885,6.058,5.703904,0.35409594
4886,5.788,5.591153,0.19684696
4887,5.619,5.4218025,0.19719744
4888,5.518,5.261796,0.25620413
4889,5.256,5.1212363,0.13476372
4890,5.255,4.961345,0.29365492
4891,5.0605,4.8385143,0.22198582
4892,4.9960003,4.694566,0.30143452
4893,4.866,4.5732117,0.2927885
4894,4.736,4.42037,0.31562996
4895,4.541,4.327596,0.2134037
4896,4.476,4.2135477,0.26245213
4897,4.288,4.099194,0.18880606
4898,4.225,4.0546465,0.17035341
4899,4.225,3.997528,0.22747183
4900,4.042,3.9282591,0.11374068
4901,3.982,3.8565826,0.12541747
4902,3.982,3.8189018,0.16309834
4903,3.921,3.7813983,0.13960171
4904,3.769,3.7053576,0.0636425
4905,3.739,3.6485183,0.09048176
4906,3.739,3.6097813,0.12921882
4907,3.709,3.5544405,0.15455961
4908,3.496,3.479504,0.016495943
4909,3.496,3.4196975,0.07630253
4910,3.496,3.3759613,0.12003875
4911,3.323,3.3430223,-0.020022392
4912,3.265,3.3087752,-0.04377508
4913,3.265,3.2532864,0.011713743
4914,3.265,3.2029455,0.062054634
4915,3.266,3.1620495,0.1039505
4916,3.107,3.1298196,-0.022819519
4917,3.0540001,3.0912545,-0.037254333
4918,3.0540001,3.0368671,0.017132998
4919,3.055,2.9979908,0.05700922
4920,3.0285,2.9542553,0.07424474
4921,2.9495,2.9159772,0.033522844
4922,2.8960001,2.8924708,0.0035293102
4923,2.8960001,2.8583508,0.037649393
4924,2.844,2.7873523,0.056647778
4925,2.844,2.7231154,0.12088466
4926,2.818,2.6735756,0.14442444
4927,2.712,2.646456,0.06554389
4928,2.633,2.3533719,0.27962804
4929,2.633,2.347961,0.28503895
4930,2.633,2.5070944,0.12590551
4931,2.6605,2.6148381,0.045661926
4932,2.687,2.604378,0.08262205
4933,2.634,2.5444422,0.089557886
4934,2.5300002,2.4934864,0.036513805
4935,2.4780002,2.427518,0.050482273
4936,2.426,2.4044213,0.021578789
4937,2.426,2.3937135,0.032286644
4938,2.427,2.4106483,0.0163517
4939,2.479,2.4183378,0.06066227
4940,2.48,2.3771439,0.10285616
4941,2.428,2.3830476,0.044952393
4942,2.428,2.421614,0.0063860416
4943,2.428,2.4493418,-0.0213418
4944,2.429,2.4587245,-0.029724598
4945,2.429,2.44503,-0.016030073
4946,2.429,2.4651957,-0.036195755
4947,2.4300003,2.5660968,-0.13609648
4948,2.4055,2.644808,-0.23930812
4949,2.4055,2.6763158,-0.27081585
4950,2.667,2.6907616,-0.02376151
4951,2.8530002,2.6539946,0.1990056
4952,2.6675,2.6161199,0.051380157
4953,2.641,2.5750299,0.06597018
4954,2.5890002,2.5308626,0.058137655
4955,2.5890002,2.495929,0.09307122
4956,2.5630002,2.473738,0.08926225
4957,2.5110002,2.458384,0.05261612
4958,2.4335,2.4499536,-0.016453505
4959,2.434,2.4472628,-0.013262749
4960,2.434,2.4378903,-0.003890276
4961,2.434,2.4071064,0.026893616
4962,2.434,2.4120846,0.021915436
4963,2.435,2.4502804,-0.015280485
4964,2.3860002,2.5567997,-0.1707995
4965,2.2885,2.926034,-0.6375339
4966,3.0695,3.2913916,-0.22189164
4967,3.2295,3.4449403,-0.21544027
4968,3.0700002,3.7029636,-0.6329634
4969,4.7925,3.8325324,0.9599676
4970,4.5985003,3.7063293,0.8921709
4971,3.76,3.4541595,0.3058405
4972,3.342,3.2646093,0.07739067
4973,3.2580001,2.9652345,0.29276562
4974,3.073,2.7963185,0.27668142
4975,3.073,2.9278088,0.1451912
4976,3.073,3.499255,-0.426255
4977,4.006,4.2870784,-0.28107834
4978,4.5345,4.4754686,0.059031487
4979,4.4395,5.076679,-0.6371794
